510251,127.0.0.1,GET,http://127.0.0.1:8000/,1495181404,0a3132,200
0a3132,127.0.0.1,GET,http://127.0.0.1:8000/,1495181404,,500
2c4456,127.0.0.1,GET,http://127.0.0.1:8000/,1495181553,0e0fea,200
0e0fea,127.0.0.1,GET,http://127.0.0.1:8000/,1495181553,,500
f59bb3,127.0.0.1,GET,http://127.0.0.1:8000/,1495181604,5c96fb,200
5c96fb,127.0.0.1,GET,http://127.0.0.1:8000/,1495181604,,500
bf64c0,127.0.0.1,GET,http://127.0.0.1:8000/,1495181664,db2ffc,200
db2ffc,127.0.0.1,GET,http://127.0.0.1:8000/,1495181664,,500
0b366d,127.0.0.1,GET,http://127.0.0.1:8000/,1495181802,a0e54d,200
a0e54d,127.0.0.1,GET,http://127.0.0.1:8000/,1495181802,,500
f24ec5,127.0.0.1,GET,http://127.0.0.1:8000/course,1495181839,9b06f9,200
9b06f9,127.0.0.1,GET,http://127.0.0.1:8000/course,1495181839,,500
5986f2,127.0.0.1,GET,http://127.0.0.1:8000/course,1495181980,2357e5,200
2357e5,127.0.0.1,GET,http://127.0.0.1:8000/course,1495181980,,500
6bb93f,127.0.0.1,GET,http://127.0.0.1:8000/course,1495181996,28a873,200
28a873,127.0.0.1,GET,http://127.0.0.1:8000/course,1495181996,,500
86a828,127.0.0.1,GET,http://127.0.0.1:8000/course,1495182011,9d989c,200
9d989c,127.0.0.1,GET,http://127.0.0.1:8000/course,1495182011,,500
6479bc,127.0.0.1,GET,http://127.0.0.1:8000/course,1495182012,0361d5,200
0361d5,127.0.0.1,GET,http://127.0.0.1:8000/course,1495182012,,500
e25970,127.0.0.1,GET,http://127.0.0.1:8000/course,1495182012,e84b8a,200
e84b8a,127.0.0.1,GET,http://127.0.0.1:8000/course,1495182012,,500
59893a,127.0.0.1,GET,http://127.0.0.1:8000/course,1495182013,c18916,200
c18916,127.0.0.1,GET,http://127.0.0.1:8000/course,1495182013,,500
7f7992,127.0.0.1,GET,http://127.0.0.1:8000/course,1495182013,9ff777,200
9ff777,127.0.0.1,GET,http://127.0.0.1:8000/course,1495182013,,500
a59bb3,127.0.0.1,GET,http://127.0.0.1:8000/course,1495182033,07e1d8,200
07e1d8,127.0.0.1,GET,http://127.0.0.1:8000/course,1495182033,,500
e7f8fb,127.0.0.1,GET,http://127.0.0.1:8000/course,1495182043,6f4d7f,200
